,drug,cell_line,IC50
51393,LFM-A13,SW13,2.522879
182137,CCT007093,JHH-7,3.659269
207941,UNC1215,KARPAS-299,1.212024
215658,Afatinib,RPMI-7951,4.527843
117253,CX-5461,NCI-H1836,2.284482
38200,AKT inhibitor VIII,Detroit562,1.007994
215897,Afatinib,K2,5.507689
171114,PD173074,CAL-33,1.250917
39640,Embelin,WM278,2.412721
183034,EHT-1864,ES6,4.479201
152262,Bosutinib,NAMALWA,1.159009
53109,Luminespib,HN,-3.288494
119280,PI-103,JHH-1,-2.69907
97210,CUDC-101,KYSE-520,0.526094
50287,Bleomycin,HSC-3,-0.28136500000000003
96023,VNLG/124,JM1,3.713304
33502,JQ12,AGS,-1.1790459999999998
26728,Midostaurin,SU-DHL-4,0.421008
142554,Methotrexate,GDM-1,0.779363
70507,AS605240,HuO-3N1,6.433662
64191,Ispinesib Mesylate,LU-65,-2.5995340000000002
163395,Vismodegib,BT-549,5.726367
107848,WHI-P97,HCC1143,2.975082
209881,ICL1100013,ML-2,4.7553730000000005
108781,KIN001-260,NCI-H2227,3.696479
56406,Pazopanib,HDQ-P1,4.316022
198731,PFI-1,SK-LU-1,3.432003
120243,PIK-93,COR-L95,3.4237660000000005
151051,Veliparib,DMS-114,4.70024
195450,SB505124,LN-405,5.09541
67523,TAK-715,SK-MEL-3,4.947445
135961,THZ-2-49,RCC-JF,-0.405094
119691,PIK-93,Detroit562,3.725535
209851,ICL1100013,J-RT3-T3-5,-0.181285
176830,Pictilisib,NCI-H1944,0.392667
50715,Bleomycin,NCI-H841,4.416068
138385,AICA Ribonucleotide,CESS,7.583260000000001
128780,SNX-2112,BC-1,-3.009595
144862,Gefitinib,OCI-LY-19,1.432139
100613,CAY10603,CTB-1,-1.976852
42101,IPA-3,RPMI-2650,2.5788759999999997
47633,BMS-754807,NTERA-S-cl-D1,-2.128293
38108,AKT inhibitor VIII,CAPAN-1,2.86713
75435,GSK429286A,A4-Fuk,3.9271160000000003
21730,Vinorelbine ,MMAC-SF,-3.9556050000000003
55662,Pazopanib,NCI-H209,3.7238580000000003
88827,TL-1-85,RVH-421,2.470528
175935,Dactolisib,HCC-44,-4.075532
114811,OSI-930,COLO-792,4.392635
213695,Dabrafenib,SJSA-1,3.6090440000000004
67540,TAK-715,SW1088,6.020471
207161,rTRAIL,SW1783,-1.257543
166087,NU7441,CHP-212,1.130021
21108,Vinorelbine ,NCI-H1395,-2.4282619999999997
70542,AS605240,C3A,5.9111139999999995
122910,Fedratinib,AsPC-1,3.747706
187299,Serdemetan,TK10,1.958879
97663,CUDC-101,A3-KAW,-1.868178
187400,Serdemetan,HT-3,2.731309
195059,SB505124,NCI-H835,4.894572
174568,Palbociclib,LB373-MEL-D,3.162531
50989,LFM-A13,SHP-77,5.165433
190264,XMD11-85h,TYK-nu,3.182282
207851,UNC1215,COR-L105,2.5577389999999998
26076,Midostaurin,EB2,0.31863400000000003
6251,S-Trityl-L-cysteine,TE-6,1.048856
222019,Pictilisib,KU-19-19,2.3093220000000003
5673,Saracatinib,LOUCY,2.557256
160290,Motesanib,YT,1.732264
166990,SL0101,ETK-1,5.182196
88480,TL-1-85,CPC-N,3.304593
60447,Tipifarnib,LU-134-A,4.144821
130881,XMD13-2,MDA-MB-436,4.917889
202900,(5Z)-7-Oxozeaenol,A673,0.644664
4804,NVP-TAE684,LC4-1,2.5270650000000003
29755,JNK-9L,HOP-92,0.9524889999999999
151072,Veliparib,VA-ES-BJ,3.426309
92504,Zibotentan,CFPAC-1,5.921597
82334,XMD14-99,H2369,5.003824
205586,Daporinad,K2,-0.056587
151890,Veliparib,Set2,3.219562
193561,Rucaparib,RL,3.855132
18572,Etoposide,DBTRG-05MG,0.858664
17452,Doxorubicin,LU-139,-0.977865
45255,5-Fluorouracil,NCI-H2172,5.794135
150132,Temsirolimus,LIM1215,-0.7848149999999999
218368,Olaparib,MFE-296,2.668893
28133,Ponatinib,OCUB-M,1.216632
129184,QL-XI-92,8-MG-BA,2.083637
101586,Linifanib,Caov-4,3.727796
80399,Cabozantinib,Farage,1.071282
210750,XAV939,HT-144,3.5232349999999997
93455,Sepantronium bromide,A253,-4.915994
32115,HG6-64-1,Hs746T,4.317833
180929,AZD6482,P12-ICHIKAWA,3.322285
82711,Quizartinib,OVCAR-5,2.800065
152595,Bosutinib,CAL-29,1.004261
73081,AKT inhibitor VIII,RPMI-8226,1.667773
150419,Olaparib,HuTu-80,1.848112
49744,Bexarotene,H2591,3.3559
65681,TL-2-105,A4-Fuk,3.600075
193591,Rucaparib,MFM-223,4.100333999999999
135919,THZ-2-49,SU-DHL-5,0.786521
215858,Afatinib,ASH-3,4.920273
111051,Masitinib,MDA-MB-134-VI,4.618854
107387,KIN001-244,BPH-1,3.9197
141966,Docetaxel,CaR-1,-5.557005
40874,PAC-1,MS-1,2.210204
23393,Bicalutamide,NCI-H747,2.9069439999999998
9566,WZ-1-84,SK-UT-1,4.614866999999999
17088,GSK269962A,EM-2,-0.344376
157279,SB216763,IM-9,4.004694000000001
60449,Tipifarnib,LXF-289,1.011642
92365,Zibotentan,BB65-RCC,5.942483999999999
98504,Belinostat,SK-LMS-1,-1.304986
91557,Tubastatin A,EFM-19,3.394742
136625,KIN001-270,BT-474,4.493922
61521,Avagacestat,HCC1419,6.1027309999999995
10005,BI-2536,WSU-NHL,0.8415090000000001
9636,WZ-1-84,SW954,1.635049
95495,VNLG/124,KYSE-150,3.910546
67559,TAK-715,TUR,3.258235
113305,MPS-1-IN-1,NB13,1.800627
222190,Pictilisib,SUP-B8,3.9804690000000003
30435,JNK-9L,NB4,-1.1412959999999999
87053,STF-62247,RL95-2,4.30998
7819,CGP-60474,NALM-6,-3.1275020000000002
87825,NG-25,NCI-H1926,2.108737
24023,QS11,EPLC-272H,3.3600510000000003
189967,TW 37,IOSE-364(-),-2.282184
120504,SB52334,HCC1187,3.8279940000000003
7649,CGP-60474,NCI-H64,-2.524397
122218,TPCA-1,NCI-H1568,3.9714449999999997
168503,JNK Inhibitor VIII,NCI-H1437,4.335278
41277,PAC-1,BV-173,1.115587
105943,KIN001-236,LB373-MEL-D,4.587529
62307,Ruxolitinib,HCC38,4.428013
209347,SGC0946,huH-1,2.356303
136422,KIN001-270,P30-OHK,3.0733
38041,AKT inhibitor VIII,HCC2218,1.8650209999999998
88952,TL-1-85,CAL-51,4.420049
165351,BX795,MSTO-211H,1.799323
172571,ZM447439,HCC202,4.997089
147279,Nilotinib,LAN-6,3.850753
43923,BAY-61-3606,NCI-H1573,3.101789
6451,Z-LLNle-CHO,UACC-257,0.03073
42660,GSK650394,SHP-77,4.949841999999999
4508,Imatinib,NCI-H1975,3.607543
195698,SB505124,HCC-78,5.174633999999999
164572,PLX-4720,WM-115,-0.11180899999999999
200093,IOX2,KARPAS-231,-0.915525
181731,CCT007093,HN,3.859488
217490,SN-38,SCH,-1.481581
101663,Linifanib,NB(TU)1-10,2.0219549999999997
108049,WHI-P97,HEC-1,3.9472440000000004
49370,Bexarotene,HT-1080,3.180777
31244,PF-562271,SUIT-2,1.598765
30256,JNK-9L,H513,1.524761
163425,Vismodegib,KM12,5.1808309999999995
89329,TL-1-85,SNU-175,2.727593
67481,TAK-715,NCI-H2081,3.77673
6834,Dasatinib,IST-SL1,2.164823
156528,Lestaurtinib,DB,-1.802332
142581,Methotrexate,HUH-6-clone5,1.4281469999999998
40028,FH535,ABC-1,1.268569
214624,Temozolomide,SK-MEL-30,6.021166
5046,NVP-TAE684,SU-DHL-6,-0.037893
149681,Temsirolimus,SK-LMS-1,-5.258443
85042,JW-7-24-1,SW1990,3.05488
139914,Cisplatin,GI-1,0.65355
174345,MK-2206,TMK-1,0.59659
125267,Y-39983,KMS-11,3.731449
28196,Ponatinib,TUR,0.041854
139574,Vinblastine,KARPAS-620,-4.594748
154438,Axitinib,WM1552C,3.066166
58957,GSK1904529A,CHL-1,1.4707350000000001
200314,UNC0638,LB2518-MEL,5.720553
203338,(5Z)-7-Oxozeaenol,RD,-1.004656
215503,Afatinib,no-11,5.008786
152907,Lenalidomide,LU-134-A,4.486994
195199,SB505124,HCC1569,3.762888
95025,NSC-207895,QGP-1,3.638472
219924,Bicalutamide,NCI-H1048,4.205680999999999
29033,AZD6482,NMC-G1,2.024141
57355,Dacinostat,KMRC-20,-1.742284
98956,Belinostat,OACp4C,-2.095715
136868,KIN001-270,MDA-MB-330,5.437768
180040,Selumetinib,RPMI-2650,2.7409950000000003
94824,NSC-207895,D-336MG,3.849061
88890,TL-1-85,RCC10RGB,3.4739480000000005
220720,Bicalutamide,OCI-LY-19,4.190728
220314,Bicalutamide,SF126,4.864006
90439,FR-180204,HCE-4,5.166186
204230,Piperlongumine,MHH-PREB-1,0.26911
153207,Lenalidomide,SK-LMS-1,3.2655369999999997
142710,Methotrexate,RMG-I,1.143788
52805,Luminespib,ES3,-3.206501
103537,Alectinib,BT-483,5.366880999999999
192794,CCT-018159,PC-3_[JPC-3],2.9169490000000002
54646,Phenformin,DOV13,10.296174
1445,PHA-665752,SF126,3.399172
32443,JQ1,BB30-HNC,-2.59883
178350,PD0325901,SNU-449,-1.604615
39635,Embelin,TC-71,4.513224
156901,Lestaurtinib,EW-13,0.346093
24422,QS11,YAPC,5.589526
117544,PHA-793887,NCI-H446,0.42940600000000007
183112,EHT-1864,NCI-H211,3.4440519999999997
7348,GNF-2,JAR,2.763402
45769,Thapsigargin,MHH-NB-11,-2.954406
134223,Selisistat,MOLT-4,4.777769
11182,CMK,KMOE-2,2.868384
33127,JQ1,CL-11,2.876748
217989,SN-38,MM1S,-5.050855
53428,Luminespib,MFH-ino,-4.3309370000000005
84091,CP724714,S-117,5.816171
106754,KIN001-236,ESO51,4.030579
200288,UNC0638,CP66-MEL,3.7047790000000003
126933,Tivozanib,NB6,-0.674071
71574,Genentech Cpd 10,KLE,2.0447509999999998
200451,UNC0638,EM-2,2.2326479999999997
130244,XMD13-2,HCC1187,0.504234
26654,Midostaurin,OCUM-1,0.021644
108607,WHI-P97,PCI-4B,3.003186
24731,QS11,NCI-H1781,4.180737000000001
194352,GSK269962A,NAMALWA,2.47211
104320,Pelitinib,SIG-M5,-1.874134
31251,PF-562271,WM278,0.342758
154437,Axitinib,VCaP,3.3230779999999998
56158,Pazopanib,C2BBe1,5.033298
213463,Dabrafenib,OVCAR-4,5.077984
65170,TL-2-105,Calu-6,3.5131309999999996
135424,THZ-2-49,NCI-H716,-0.185865
73990,Enzastaurin,IST-SL1,3.237891
91553,Tubastatin A,EB2,2.914323
156652,Lestaurtinib,MOG-G-CCM,-1.6617560000000002
83113,Quizartinib,ALL-PO,-3.6472059999999997
23359,Bicalutamide,MFE-280,3.137652
124898,Y-39983,A3-KAW,2.19795
22297,NSC-87877,Daoy,4.289423
92236,Tubastatin A,KYAE-1,4.28231
46748,Obatoclax Mesylate,RMG-I,-0.054519000000000005
108776,KIN001-260,NCI-H1963,3.835871
219355,Selumetinib,NCI-H1573,2.1954990000000003
165010,BX795,A172,1.112831
36084,OSU-03012,NCI-H1395,2.937297
171688,PD173074,PCI-15A,-0.178875
47927,BMS-754807,JHU-011,-1.519926
45088,5-Fluorouracil,EW-16,3.957152
78466,Idelalisib,KP-1N,2.6712740000000004
130911,XMD13-2,RH-41,2.4971970000000003
44394,BAY-61-3606,ROS-50,2.621554
125314,YM201636,NCI-H2342,3.88881
26171,Midostaurin,L-428,0.614013
42901,GSK650394,KARPAS-299,4.54275
106969,KIN001-244,MDA-MB-231,4.82113
172907,RO-3306,UACC-257,4.588405000000001
202827,CHIR-99021,NCI-H1876,4.892735
220288,Bicalutamide,ONS-76,4.435474
107571,KIN001-244,FU97,3.080229
38424,AKT inhibitor VIII,SNG-M,2.053229
141418,Docetaxel,MC-CAR,-4.917623000000001
94830,NSC-207895,BT-483,3.572772
95588,VNLG/124,P30-OHK,3.5653309999999996
167300,SL0101,NOS-1,4.870754
14749,TGX221,ES8,3.9508919999999996
125185,Y-39983,HSC-39,4.720428
97499,CUDC-101,NCI-H1155,-0.183386
174349,MK-2206,WM1552C,2.753391
104779,Pelitinib,MKL-1-subclone-2,3.982911
66323,AT-7519,DEL,-1.6706349999999999
90437,FR-180204,EPLC-272H,4.452105
46859,Obatoclax Mesylate,SNU-C1,3.1849529999999997
12508,A-443654,P30-OHK,1.057813
83808,CP724714,IPC-298,4.4984839999999995
158103,Tanespimycin,SIMA,3.039776
57050,Dacinostat,U-2-OS,-2.541684
107135,KIN001-244,L-428,3.7111449999999997
38934,Embelin,NCI-H82,3.8942019999999995
201351,YK-4-279,CFPAC-1,1.2181899999999999
167851,Doramapimod,EGI-1,5.463324
209035,SGC0946,SW13,1.899477
190595,ZG-10,LB373-MEL-D,1.7296740000000002
92984,Zibotentan,KG-1-C,5.386297
12666,A-443654,HSC-39,-0.34889699999999996
188206,HG-5-113-01,G-401,1.5139200000000002
184801,BMS-536924,U-698-M,3.35681
138884,Vinblastine,HO-1-u-1,-4.201897
211839,PLX-4720,RPMI-2650,4.475258999999999
98808,Belinostat,H2373,0.060529999999999994
63435,AS601245,C32,2.210975
55016,Bryostatin 1,JiyoyeP-2003,-2.600076
11111,CMK,CCRF-CEM,0.332465
43504,BAY-61-3606,C-4-I,2.515127
72163,GSK1070916,COLO-824,1.493232
76213,FMK,NCI-H1581,5.207644999999999
117809,PHA-793887,IST-MEL1,2.930039
148674,CI-1040,HuCCT1,1.7529970000000001
150571,Olaparib,SNG-M,2.179089
103810,Alectinib,IOSE-75-16SV40,1.9868290000000002
122099,TPCA-1,Ishikawa(Heraklio)02ER-,4.40281
111393,Masitinib,IGR-37,2.875941
137699,THZ-2-102-1,PE-CA-PJ15,-0.9102100000000001
688,Rapamycin,D-336MG,0.663421
204390,Piperlongumine,C2BBe1,2.003264
181467,CCT007093,NCI-H2170,4.56094
164883,PLX-4720,TASK1,2.6801310000000003
118263,PHA-793887,TT2609-C02,2.139128
207183,rTRAIL,YAPC,-1.41639
122580,Fedratinib,AGS,2.255244
44213,BAY-61-3606,MCAS,3.311351
194435,GSK269962A,SNU-423,0.527941
98081,Belinostat,NCI-H1417,-1.7096810000000002
22692,NSC-87877,D-392MG,5.9417349999999995
36962,OSU-03012,L-1236,3.902313
209125,SGC0946,23132-87,1.345691
209778,ICL1100013,GOTO,-1.20251
5750,Saracatinib,THP-1,2.628028
216371,Bleomycin (50 uM),JEG-3,-0.273079
26302,Midostaurin,SU-DHL-1,0.566796
157070,Lestaurtinib,STS-0421,-1.3666209999999999
222938,Pevonedistat,NCI-H1105,1.011304
10317,BMS-536924,IST-MEL1,1.3326770000000001
98351,Belinostat,IST-MEL1,-0.42168500000000003
131904,QL-X-138,CAL-78,5.084656
207301,rTRAIL,TE-9,-0.004569
16319,Salubrinal,NKM-1,2.096466
183519,Avagacestat,A549,3.066766
222249,Pictilisib,AM-38,3.079575
82517,Quizartinib,COLO-829,2.782035
77592,QL-XII-47,DOV13,4.597875
171856,PD173074,OV-17R,3.2137849999999997
223485,PFI-3,NCI-H226,5.062189
19544,Gemcitabine,HCC1419,2.560102
220582,Bicalutamide,PC-3_[JPC-3],4.788944
14391,GSK319347A,OCI-LY-19,3.839613
35608,FTI-277,Saos-2,0.824055
182191,CCT007093,OCI-AML3,3.4075330000000004
103725,Alectinib,PANC-02-03,4.212455
171539,PD173074,GAK,2.576333
70727,AS605240,OV-90,-0.016788
169003,JNK Inhibitor VIII,NEC8,2.631887
150090,Temsirolimus,IOSE-75-16SV40,-4.065761
180140,Selumetinib,SW403,3.036086
42182,IPA-3,COLO-320-HSR,2.594323
208653,SGC0946,HCC1187,1.7120279999999999
191926,QL-VIII-58,OV-90,-1.6713959999999999
86715,STF-62247,HEC-1,4.685069
52558,GW-2580,KYM-1,4.274966
208491,UNC1215,NCI-H2066,4.286313
49484,Bexarotene,NCI-H1522,4.359111
117623,PHA-793887,KYSE-410,2.165532
160555,Motesanib,OV-7,3.4917540000000002
9100,WH-4-023,NCI-SNU-16,-2.467294
25625,CP466722,G-292-Clone-A141B1,3.717435
222811,Pevonedistat,EB-3,-0.018596
100546,CAY10603,AM-38,-0.47498500000000005
42171,IPA-3,NCI-H838,5.397783
18174,Doxorubicin,H2461,-1.010277
110962,Masitinib,GR-ST,1.240648
215548,Afatinib,RS4-11,4.248634
41755,IPA-3,CAL-12T,1.7440419999999999
115427,OSI-930,PL4,4.18191
35883,FTI-277,NCI-H196,2.581955
14896,Bortezomib,D-542MG,-7.945225
96928,AR-42,K2,0.544832
127138,Tivozanib,JSC-1,-0.152659
205336,Daporinad,BV-173,-6.734863000000001
142167,Docetaxel,NCI-H2110,-5.77519
107921,WHI-P97,DU-145,4.5107230000000005
126641,Tivozanib,MHH-PREB-1,0.043177999999999994
150802,Olaparib,NCI-H841,3.8410580000000003
35204,FTI-277,SK-N-DZ,2.427613
37066,Shikonin,NCI-H82,3.938672
151160,Veliparib,TE-1,4.871346
108648,WHI-P97,MY-M12,3.3942870000000003
157866,SB216763,SCaBER,3.3751349999999998
136546,KIN001-270,RL,5.442292
7189,Dasatinib,SUP-HD1,1.94385
103998,Pelitinib,MZ1-PC,-1.0096450000000001
165001,BX795,5637,1.0891870000000001
195634,SB505124,MDST8,4.826935
119083,PI-103,SW954,1.237927
205692,Daporinad,JHOS-2,-3.279006
141126,Cytarabine,Caov-4,-0.740147
218933,Olaparib,Geo,3.867972
122336,TPCA-1,TE-4,5.0890059999999995
94526,NSC-207895,KP-N-YN,2.126818
213705,Dabrafenib,SK-NEP-1,3.44182
169,Erlotinib,LP-1,2.540382
37972,AKT inhibitor VIII,NCI-H1838,4.097192
78965,UNC0638,KP-N-YN,2.6959619999999997
148790,CI-1040,OPM-2,3.5750599999999997
86534,STF-62247,D-542MG,5.566138
133120,T0901317,NCI-H446,5.106989
152724,Bosutinib,SU-DHL-6,0.44814
210549,XAV939,Ca9-22,3.818288
201361,YK-4-279,DEL,-0.23949600000000001
211354,XAV939,IOSE-75-16SV40,2.365488
148669,CI-1040,HT,4.306637
5904,Saracatinib,OCI-LY-19,2.725937
68336,BX-912,HuCCT1,2.945221
113693,NVP-BHG712,HCC1187,2.481969
83874,CP724714,MFE-296,4.8110040000000005
90031,VX-11e,CCK-81,1.283175
51311,LFM-A13,NCI-SNU-5,5.597133
57709,Epothilone B,COLO-680N,-4.897982
132739,XMD15-27,LCLC-97TM1,1.828043
207895,UNC1215,GI-1,2.296637
134631,Selisistat,NEC8,4.951291
40476,FH535,NB14,1.493976
39052,Embelin,NCI-H23,4.3461870000000005
52590,GW-2580,PCI-6A,5.548424
97264,CUDC-101,Hs-578-T,0.41255200000000003
102127,BIX02189,A2058,5.266977
8362,CGP-082996,SW954,1.922318
30189,JNK-9L,RO82-W-1,1.414256
64577,Ispinesib Mesylate,SF126,-1.721642
40240,FH535,NCI-H524,2.468682
161135,KU-55933,BPH-1,3.6600620000000004
112375,Amuvatinib,KYM-1,3.261548
214753,Temozolomide,HDLM-2,4.43655
56293,Pazopanib,CCK-81,3.99376
46246,Thapsigargin,NB4,-4.374626999999999
44552,5-Fluorouracil,KYSE-520,5.27977
32404,JQ1,VA-ES-BJ,-0.4557
138913,Vinblastine,SBC-3,-4.865173
58165,Epothilone B,HARA,-5.679431
167059,SL0101,KYSE-510,3.039976
25186,CP466722,KYSE-450,1.9129770000000001
89197,TL-1-85,LC-1-sq,5.3193980000000005
139171,Vinblastine,NCI-H630,-1.447655
152576,Bosutinib,PCI-6A,-1.1335870000000001
42079,IPA-3,NCI-H1755,6.467699
160909,KU-55933,KYSE-510,3.46555
119660,PIK-93,A253,5.002205
80220,Cabozantinib,PANC-10-05,3.241204
53332,Luminespib,QIMR-WIL,-4.55956
72091,GSK1070916,TE-1,3.4023730000000003
87559,NG-25,DU-145,2.2935830000000004
164459,PLX-4720,MHH-PREB-1,3.787232
31481,HG6-64-1,T-24,2.09308
198108,JQ1,JHU-028,2.491259
21258,Vinorelbine ,NCI-H292,-5.089357
72639,GSK1070916,KG-1-C,3.189259
131135,QL-X-138,ME-180,-0.222467
194536,GSK269962A,AM-38,3.385493
184408,BMS-536924,DSH1,3.056322
59010,GSK1904529A,L-363,1.669089
83038,Quizartinib,YH-13,1.819679
160102,Motesanib,NCI-H1703,-1.840773
69098,ZSTK474,HCC1187,-0.600838
126658,Tivozanib,NB69,-0.262627
146420,Vorinostat,NB17,0.541006
87043,STF-62247,MMAC-SF,5.127838
137360,THZ-2-102-1,NH-12,-2.514259
159056,VX-702,COLO-679,2.784067
65232,TL-2-105,LCLC-103H,4.256224
155759,GW441756,MEL-JUSO,1.995698
84858,JW-7-24-1,ML-2,-0.282533
105706,Omipalisib,COR-L321,-2.964854
38715,AKT inhibitor VIII,201T,0.70567
113226,MPS-1-IN-1,EFO-21,4.717302
198728,PFI-1,SK-CO-1,3.4854019999999997
144193,Gefitinib,SK-MM-2,2.154919
103801,Alectinib,WSU-DLCL2,3.448318
108025,WHI-P97,EoL-1-cell,1.4143860000000001
116701,CX-5461,ACHN,2.9824189999999997
73556,AKT inhibitor VIII,EW-7,0.5625680000000001
54394,Phenformin,EW-13,7.421595
4644,NVP-TAE684,NCI-H1417,1.5400690000000001
141567,Docetaxel,HCT-116,-6.685986
150140,Olaparib,NCI-H1395,4.345022
182802,EHT-1864,NCI-N87,4.075031
215311,Afatinib,SF295,2.3989580000000004
11184,CMK,KNS-42,2.579307
162356,Afatinib,EW-11,1.267357
173231,RO-3306,ST486,3.649993
152606,Bosutinib,H2369,-0.31669899999999995
180160,Selumetinib,CAS-1,4.684953
185276,Cetuximab,NCI-H1623,5.437277
86981,STF-62247,A204,4.470214
159077,VX-702,DU-4475,2.609883
192631,CCT-018159,SCC-15,2.622314
120903,SB52334,SW1116,6.584872
167153,SL0101,SAS,4.096529
181911,CCT007093,SNU-387,4.844359
22584,NSC-87877,COLO-684,5.284551
218231,Olaparib,COLO-800,-0.733334
1937,MG-132,NEC8,-2.35338
117612,PHA-793887,EPLC-272H,-0.495134
150561,Olaparib,SK-MEL-1,4.015254
143664,Tretinoin,COLO-320-HSR,4.4140559999999995
90377,FR-180204,SK-N-FI,5.113894
48092,BMS-754807,KARPAS-231,0.158551
122928,Fedratinib,SCC-4,3.551532
110931,Masitinib,Daoy,2.930484
23696,Bicalutamide,MDA-MB-436,3.3585760000000002
78265,Idelalisib,NCI-H810,4.6558980000000005
5600,Saracatinib,OVCAR-4,2.124874
103639,Alectinib,SKN,1.858293
173840,MK-2206,FADU,1.830096
131554,QL-X-138,NCI-H2081,1.942268
149110,CI-1040,Hs-766T,0.457557
184583,BMS-536924,HCC1569,4.453492
90883,FR-180204,NCI-H1651,5.568839
129180,QL-XI-92,C-33-A,4.288887
99524,I-BET-762,CHP-126,3.662829
164343,PLX-4720,D-283MED,2.855717
212798,Trametinib,SNG-M,-3.281994
98233,Belinostat,HCC2998,0.7649239999999999
52709,GW-2580,CHSA8926,6.436142
129473,QL-XI-92,HMV-II,3.806465
61615,Avagacestat,MG-63,5.3748949999999995
221130,Refametinib,LS-411N,-1.118013
80015,Cabozantinib,NCI-H1573,3.895721
114607,OSI-930,NCI-H2347,3.4833550000000004
183766,Avagacestat,NCI-H28,2.4012740000000004
38698,AKT inhibitor VIII,RH-41,2.040195
186203,PF-4708671,NCI-H446,5.050632
176075,Dactolisib,WM35,-3.937415
11264,CMK,SK-NEP-1,2.762829
50619,Bleomycin,TE-12,-0.176169
62014,Avagacestat,BICR10,5.429732
112213,Amuvatinib,NY,5.3758919999999994
129189,QL-XI-92,U-87-MG,3.23096
168923,JNK Inhibitor VIII,T84,4.682652
119656,PIK-93,AGS,2.88183
107256,KIN001-244,SK-MEL-24,2.30996
104964,Omipalisib,LB2241-RCC,1.175073
159247,VX-702,RKO,2.7561459999999998
213756,Dabrafenib,OE33,4.858804
210282,ICL1100013,AMO-1,-1.074403
111032,Masitinib,KYSE-450,2.984665
5252,Crizotinib,MONO-MAC-6,1.7655869999999998
124518,Y-39983,SF295,3.800207
146607,Vorinostat,KARPAS-231,-0.690718
32240,HG6-64-1,NCI-H1781,4.162114
152710,Bosutinib,OCI-AML5,1.39506
139271,Vinblastine,C2BBe1,-4.298379
56869,Dacinostat,KARPAS-299,-2.924668
96231,AR-42,DSH1,-1.621566
96997,AR-42,MEC-1,-2.4001259999999998
56213,Pazopanib,8505C,3.4398769999999996
133719,T0901317,D-566MG,3.6222339999999997
166975,SL0101,Detroit562,4.121283
174418,MK-2206,OVCA433,1.020758
190079,XMD11-85h,LB2241-RCC,3.178705
76934,QL-XII-47,FTC-133,5.320441000000001
146505,Vorinostat,ASH-3,1.7046729999999999
119061,PI-103,S-117,2.556867
151809,Veliparib,JSC-1,3.838693
159857,Motesanib,TE-15,3.4537199999999997
93845,Sepantronium bromide,NOS-1,-5.113903
153314,Lenalidomide,A3-KAW,3.351142
150542,Olaparib,RCM-1,4.938212999999999
9441,WZ-1-84,DG-75,4.5004599999999995
21029,Mitomycin-C,SCC90,0.806108
61662,Avagacestat,NCI-H1703,5.366006
127352,GSK690693,EPLC-272H,2.957265
74749,Enzastaurin,HSC-39,2.437998
52858,Luminespib,NCI-H2171,-2.30989
74754,Enzastaurin,JURL-MK1,2.047439
136598,KIN001-270,L-363,4.261392
61786,Avagacestat,AU565,5.200981
32549,JQ1,SN12C,0.919472
141739,Docetaxel,J-RT3-T3-5,-5.818219999999999
108139,WHI-P97,MHH-NB-11,4.343781
31694,HG6-64-1,GR-ST,0.798133
54964,Bryostatin 1,EM-2,-2.527875
195567,SB505124,ES6,4.238377
207070,rTRAIL,NAMALWA,-0.322274
222980,Pevonedistat,SK-MEL-30,0.544712
66304,AT-7519,COLO-800,0.408554
195213,SB505124,HT,3.877946
74188,Enzastaurin,JVM-3,2.16574
188983,HG-5-88-01,RERF-LC-Sq1,3.050093
197043,QL-XII-61,SK-PN-DW,4.814241
84775,JW-7-24-1,HT-1197,2.5630580000000003
44133,BAY-61-3606,TE-12,-0.658121
169613,Wee1 Inhibitor,HT,2.064133
160998,KU-55933,RPMI-2650,4.089551999999999
44908,5-Fluorouracil,SNU-C2B,2.001218
196448,Tamoxifen,BFTC-905,3.614469
16825,Lapatinib,A4-Fuk,2.140037
186441,PF-4708671,HD-MY-Z,3.9284879999999998
112272,Amuvatinib,SW954,4.126067
62463,Ruxolitinib,Detroit562,4.177055
14171,GSK319347A,LOUCY,3.208882
59156,GSK1904529A,TT2609-C02,2.25053
162025,Elesclomol,L-363,-4.706009
42356,IPA-3,JHH-6,5.468864
168718,JNK Inhibitor VIII,EHEB,5.853932
210058,ICL1100013,RPMI-7951,-0.161296
143468,Tretinoin,IPC-298,4.0242830000000005
201609,YK-4-279,BL-41,-0.094322
54083,Phenformin,J-RT3-T3-5,6.578664999999999
220904,Refametinib,IST-SL1,2.852995
131552,QL-X-138,NCI-H1993,1.284297
31335,PF-562271,STS-0421,0.494058
49405,Bexarotene,DMS-53,3.412686
219715,Selumetinib,HCC-78,1.845868
73646,AKT inhibitor VIII,RERF-GC-1B,1.8867720000000001
205809,Talazoparib,LU-65,4.794564
17659,Doxorubicin,EGI-1,-0.898372
148393,Refametinib,LIM1215,-0.396629
121951,TPCA-1,NCI-H1651,5.617486
145918,Vorinostat,HO-1-u-1,0.376098
47278,BMS-754807,SK-N-DZ,-2.3094200000000003
134404,Selisistat,LS-513,5.82734
166622,NU7441,PCI-30,3.183248
209637,ICL1100013,LB996-RCC,1.1729319999999999
203782,(5Z)-7-Oxozeaenol,RC-K8,1.956848
140352,Cisplatin,OCI-AML3,2.555707
192778,CCT-018159,NCI-H1869,3.537031
187679,Serdemetan,MFM-223,3.679885
135172,THZ-2-49,OVCAR-3,6.028742
139493,Vinblastine,HDQ-P1,-2.8402369999999997
50558,Bleomycin,23132-87,-0.534698
